Date,Open,High,Low,Close,Volume
2017-03-07 14:45:00,139.61,139.63,139.55,139.575,124016.0
2017-03-07 14:50:00,139.64,139.66,139.58,139.62,106354.0
2017-03-07 14:55:00,139.6401,139.65,139.58,139.635,90285.0
2017-03-07 15:00:00,139.685,139.7,139.62,139.64,103987.0
2017-03-07 15:05:00,139.68,139.69,139.63,139.6861,59820.0
2017-03-07 15:10:00,139.6058,139.68,139.59,139.68,82338.0
2017-03-07 15:15:00,139.5842,139.65,139.5842,139.6084,107697.0
2017-03-07 15:20:00,139.6,139.62,139.56,139.58,93698.0
2017-03-07 15:25:00,139.62,139.64,139.58,139.59,113925.0
2017-03-07 15:30:00,139.49,139.63,139.421,139.615,164377.0
2017-03-07 15:35:00,139.4,139.525,139.38,139.495,165960.0
2017-03-07 15:40:00,139.345,139.49,139.34,139.4012,184257.0
2017-03-07 15:45:00,139.33,139.355,139.15,139.34,386971.0
2017-03-07 15:50:00,139.36,139.39,139.2259,139.33,212511.0
2017-03-07 15:55:00,139.39,139.42,139.31,139.345,319380.0
2017-03-07 16:00:00,139.52,139.52,139.36,139.395,1850626.0
2017-03-08 09:30:00,138.95,138.96,138.9,138.95,238854.0
2017-03-08 09:35:00,139.34,139.4,138.9,138.95,731168.0
2017-03-08 09:40:00,139.21,139.49,139.1,139.34,531359.0
2017-03-08 09:45:00,139.26,139.35,139.14,139.21,373646.0
2017-03-08 09:50:00,139.385,139.51,139.27,139.27,439492.0
2017-03-08 09:55:00,139.32,139.4,139.2605,139.38,415109.0
2017-03-08 10:00:00,139.5854,139.6,139.32,139.32,447969.0
2017-03-08 10:05:00,139.548,139.62,139.45,139.5863,254401.0
2017-03-08 10:10:00,139.36,139.55,139.34,139.55,245646.0
2017-03-08 10:15:00,139.35,139.3638,139.23,139.3601,210868.0
2017-03-08 10:20:00,139.39,139.45,139.325,139.34,209331.0
2017-03-08 10:25:00,139.42,139.47,139.35,139.385,198671.0
2017-03-08 10:30:00,139.52,139.53,139.41,139.41,175379.0
2017-03-08 10:35:00,139.54,139.64,139.5,139.53,216360.0
2017-03-08 10:40:00,139.48,139.57,139.45,139.53,143400.0
2017-03-08 10:45:00,139.5099,139.59,139.42,139.47,142038.0
2017-03-08 10:50:00,139.54,139.6,139.46,139.5,155873.0
2017-03-08 10:55:00,139.5863,139.6,139.525,139.53,107300.0
2017-03-08 11:00:00,139.6999,139.75,139.55,139.58,317125.0
2017-03-08 11:05:00,139.7643,139.8,139.67,139.7,172647.0
2017-03-08 11:10:00,139.68,139.78,139.62,139.77,197372.0
2017-03-08 11:15:00,139.63,139.7,139.62,139.685,147786.0
2017-03-08 11:20:00,139.6337,139.69,139.61,139.6217,108671.0
2017-03-08 11:25:00,139.67,139.67,139.6,139.635,131130.0
2017-03-08 11:30:00,139.66,139.74,139.6514,139.67,100581.0
2017-03-08 11:35:00,139.5503,139.66,139.51,139.66,159978.0
2017-03-08 11:40:00,139.55,139.58,139.5,139.54,73360.0
2017-03-08 11:45:00,139.37,139.555,139.35,139.55,177827.0
2017-03-08 11:50:00,139.3,139.3914,139.25,139.37,269394.0
2017-03-08 11:55:00,139.22,139.36,139.22,139.29,237703.0
2017-03-08 12:00:00,139.19,139.25,139.13,139.22,284844.0
2017-03-08 12:05:00,139.22,139.26,139.13,139.2,208157.0
2017-03-08 12:10:00,139.2,139.24,139.14,139.23,134163.0
2017-03-08 12:15:00,139.15,139.23,139.11,139.2,163437.0
2017-03-08 12:20:00,139.1565,139.21,139.13,139.15,118534.0
2017-03-08 12:25:00,139.24,139.26,139.15,139.15,86289.0
2017-03-08 12:30:00,139.19,139.2401,139.13,139.24,98891.0
2017-03-08 12:35:00,139.34,139.35,139.1846,139.19,147858.0
2017-03-08 12:40:00,139.35,139.39,139.32,139.34,98079.0
2017-03-08 12:45:00,139.31,139.395,139.3,139.345,95558.0
2017-03-08 12:50:00,139.31,139.33,139.25,139.3114,82760.0
2017-03-08 12:55:00,139.26,139.315,139.25,139.31,77742.0
2017-03-08 13:00:00,139.24,139.26,139.2,139.25,61201.0
2017-03-08 13:05:00,139.2877,139.3401,139.215,139.24,83243.0
2017-03-08 13:10:00,139.2801,139.33,139.27,139.29,60327.0
2017-03-08 13:15:00,139.38,139.38,139.27,139.285,83975.0
2017-03-08 13:20:00,139.30700000000002,139.43,139.3,139.37,140824.0
2017-03-08 13:25:00,139.29,139.34,139.2729,139.31,69403.0
2017-03-08 13:30:00,139.31,139.34,139.28,139.285,51215.0
2017-03-08 13:35:00,139.3516,139.41,139.31,139.31,91363.0
2017-03-08 13:40:00,139.38,139.395,139.33,139.35,64014.0
2017-03-08 13:45:00,139.345,139.4,139.34,139.39,67015.0
2017-03-08 13:50:00,139.315,139.4,139.27,139.345,140493.0
2017-03-08 13:55:00,139.26,139.33,139.26,139.315,66147.0
2017-03-08 14:00:00,139.34,139.35,139.25,139.26,102882.0
2017-03-08 14:05:00,139.42,139.43,139.31,139.3432,95641.0
2017-03-08 14:10:00,139.28,139.42,139.27,139.42,85667.0
2017-03-08 14:15:00,139.28,139.36,139.25,139.28,112714.0
2017-03-08 14:20:00,139.2,139.29,139.15,139.2839,145571.0
2017-03-08 14:25:00,139.06,139.1948,138.95,139.1948,408050.0
2017-03-08 14:30:00,138.95,139.0754,138.9,139.06,217463.0
2017-03-08 14:35:00,138.98,139.08,138.9225,138.95,161616.0
2017-03-08 14:40:00,139.0166,139.06,138.93,138.98,136872.0
2017-03-08 14:45:00,139.025,139.08,138.97,139.0158,131439.0
2017-03-08 14:50:00,139.01,139.055,138.99,139.02,102753.0
2017-03-08 14:55:00,139.1,139.1,139.02,139.03,123358.0
2017-03-08 15:00:00,139.095,139.11,139.07,139.095,94346.0
2017-03-08 15:05:00,139.15,139.15,139.05,139.1,150309.0
2017-03-08 15:10:00,139.16,139.23,139.14,139.14,91099.0
2017-03-08 15:15:00,139.13,139.195,139.1,139.17,116372.0
2017-03-08 15:20:00,139.11,139.17,139.1,139.13,102796.0
2017-03-08 15:25:00,139.2,139.2,139.09,139.1122,108574.0
2017-03-08 15:30:00,139.12,139.2,139.07,139.195,119748.0
2017-03-08 15:35:00,138.94,139.125,138.91,139.12,194123.0
2017-03-08 15:40:00,138.989,139.01,138.899,138.9444,265057.0
2017-03-08 15:45:00,138.93,139.02,138.84,138.97,272082.0
2017-03-08 15:50:00,138.94,139.0,138.9,138.92,242392.0
2017-03-08 15:55:00,138.89,138.94,138.82,138.94,355481.0
2017-03-08 16:00:00,139.06,139.08,138.88,138.89,2180352.0
2017-03-09 09:30:00,138.73,138.75,138.705,138.74,314668.0
2017-03-09 09:35:00,137.49,138.79,137.05,138.73,1995815.0
2017-03-09 09:40:00,137.8752,137.99,137.4708,137.48,1128106.0
2017-03-09 09:45:00,138.03,138.13,137.86,137.86,735727.0
2017-03-09 09:50:00,138.34,138.45,138.0198,138.04,639536.0
2017-03-09 09:55:00,138.295,138.48,138.2344,138.33,410371.0
2017-03-09 10:00:00,138.44,138.46,138.18,138.31,420539.0
2017-03-09 10:05:00,138.64,138.715,138.43,138.44,469275.0
2017-03-09 10:10:00,138.55,138.66,138.45,138.64,321603.0
2017-03-09 10:15:00,138.435,138.61,138.39,138.54,360596.0
2017-03-09 10:20:00,138.45,138.53,138.36,138.435,282951.0
2017-03-09 10:25:00,138.4447,138.53,138.4,138.45,200165.0
2017-03-09 10:30:00,138.475,138.49,138.35,138.45,178798.0
2017-03-09 10:35:00,138.58,138.58,138.4,138.475,184485.0
2017-03-09 10:40:00,138.535,138.7,138.51,138.57,235160.0
2017-03-09 10:45:00,138.49,138.5722,138.46,138.53,163600.0
2017-03-09 10:50:00,138.515,138.54,138.4,138.5,152288.0
2017-03-09 10:55:00,138.55,138.59,138.49,138.51,139881.0
2017-03-09 11:00:00,138.645,138.7,138.55,138.55,173423.0
2017-03-09 11:05:00,138.719,138.73,138.6,138.645,195070.0
2017-03-09 11:10:00,138.67,138.74,138.62,138.7134,213462.0
2017-03-09 11:15:00,138.68,138.7055,138.63,138.67,86037.0
2017-03-09 11:20:00,138.72,138.72,138.64,138.6841,84954.0
2017-03-09 11:25:00,138.61,138.72,138.55,138.72,95164.0
2017-03-09 11:30:00,138.6,138.63,138.56,138.61,103754.0
2017-03-09 11:35:00,138.57,138.63,138.5176,138.61,117963.0
2017-03-09 11:40:00,138.57,138.66,138.55,138.577,98862.0
2017-03-09 11:45:00,138.61,138.61,138.54,138.55,77940.0
2017-03-09 11:50:00,138.63,138.66,138.57,138.61,69925.0
2017-03-09 11:55:00,138.63,138.67,138.559,138.62,100158.0
2017-03-09 12:00:00,138.62,138.65,138.55,138.62,111149.0
2017-03-09 12:05:00,138.6447,138.65,138.61,138.625,70388.0
2017-03-09 12:10:00,138.6099,138.655,138.58,138.645,86428.0
2017-03-09 12:15:00,138.5835,138.63,138.58,138.61,95308.0
2017-03-09 12:20:00,138.52,138.59,138.5,138.5847,106605.0
2017-03-09 12:25:00,138.47,138.55,138.43,138.52,110255.0
2017-03-09 12:30:00,138.48,138.49,138.43,138.4638,73022.0
2017-03-09 12:35:00,138.38,138.48,138.35,138.4752,103380.0
2017-03-09 12:40:00,138.48,138.485,138.36,138.37,90773.0
2017-03-09 12:45:00,138.57,138.57,138.48,138.48,100834.0
2017-03-09 12:50:00,138.56,138.57,138.51,138.55,85254.0
2017-03-09 12:55:00,138.52,138.57,138.48,138.5693,61736.0
2017-03-09 13:00:00,138.5151,138.55,138.48,138.52,52376.0
2017-03-09 13:05:00,138.55,138.56,138.5061,138.51,33471.0
2017-03-09 13:10:00,138.55,138.56,138.505,138.5563,43897.0
2017-03-09 13:15:00,138.55,138.57,138.525,138.55,64332.0
2017-03-09 13:20:00,138.56,138.5699,138.525,138.55,45499.0
2017-03-09 13:25:00,138.4701,138.56,138.45,138.56,70042.0
2017-03-09 13:30:00,138.435,138.48,138.42,138.469,72433.0
2017-03-09 13:35:00,138.32,138.43,138.24,138.43,231960.0
2017-03-09 13:40:00,138.3698,138.3698,138.29,138.32,118124.0
2017-03-09 13:45:00,138.38,138.4001,138.31,138.37,114920.0
2017-03-09 13:50:00,138.27,138.38,138.25,138.3747,120599.0
2017-03-09 13:55:00,138.32,138.37,138.26,138.28,112752.0
2017-03-09 14:00:00,138.309,138.33,138.245,138.3231,110727.0
2017-03-09 14:05:00,138.07,138.32,138.07,138.31,194776.0
2017-03-09 14:10:00,138.14,138.179,138.06,138.07,240794.0
2017-03-09 14:15:00,138.03,138.189,138.02,138.14,199928.0
2017-03-09 14:20:00,137.93,138.03,137.8,138.0299,342586.0
2017-03-09 14:25:00,138.07,138.1,137.9156,137.92,163022.0
2017-03-09 14:30:00,138.11,138.17,138.0501,138.08,168771.0
2017-03-09 14:35:00,138.0353,138.14,138.02,138.11,116427.0
2017-03-09 14:40:00,138.03,138.1,138.02,138.0385,171843.0
2017-03-09 14:45:00,138.04,138.1,137.88,138.0334,257985.0
2017-03-09 14:50:00,138.11,138.17,138.0,138.05,155937.0
2017-03-09 14:55:00,138.1153,138.22,138.08,138.1169,132565.0
2017-03-09 15:00:00,138.28,138.29,138.1269,138.1269,149502.0
2017-03-09 15:05:00,138.33,138.42,138.27,138.28,207000.0
2017-03-09 15:10:00,138.41,138.45,138.32,138.33,179346.0
2017-03-09 15:15:00,138.435,138.485,138.39,138.4,165452.0
2017-03-09 15:20:00,138.57,138.59,138.42,138.45,197341.0
2017-03-09 15:25:00,138.4375,138.59,138.39,138.5746,209856.0
2017-03-09 15:30:00,138.48,138.5,138.38,138.434,152673.0
2017-03-09 15:35:00,138.59,138.66,138.48,138.48,260431.0
2017-03-09 15:40:00,138.53,138.63,138.51,138.6,146605.0
2017-03-09 15:45:00,138.6,138.63,138.475,138.53,161621.0
2017-03-09 15:50:00,138.565,138.69,138.56,138.59,201150.0
2017-03-09 15:55:00,138.57,138.6,138.49,138.565,274535.0
2017-03-09 16:00:00,138.65,138.68,138.54,138.57,2067594.0
2017-03-10 09:30:00,139.2725,139.28,139.25,139.25,396009.0
2017-03-10 09:35:00,138.9,139.29,138.84,139.26,675606.0
2017-03-10 09:40:00,139.0,139.04,138.64,138.9,535482.0
2017-03-10 09:45:00,138.93,139.0001,138.805,138.99,406372.0
2017-03-10 09:50:00,139.03,139.0889,138.81,138.92,443104.0
2017-03-10 09:55:00,139.12,139.19,139.03,139.0348,372576.0
2017-03-10 10:00:00,139.05,139.15,138.95,139.12,330875.0
2017-03-10 10:05:00,139.1,139.16,139.02,139.06,360308.0
2017-03-10 10:10:00,139.195,139.21,139.07,139.1014,301566.0
2017-03-10 10:15:00,139.22,139.25,139.06,139.195,324863.0
2017-03-10 10:20:00,139.1942,139.26,139.15,139.22,200757.0
2017-03-10 10:25:00,139.1,139.23,139.08,139.2,210698.0
2017-03-10 10:30:00,139.0,139.2,139.0,139.11,248077.0
2017-03-10 10:35:00,138.99,139.11,138.97,139.0,237154.0
2017-03-10 10:40:00,138.99,139.1,138.98,139.0,133116.0
2017-03-10 10:45:00,138.91,139.0,138.76,138.991,432727.0
2017-03-10 10:50:00,138.9166,139.0,138.88,138.92,157697.0
2017-03-10 10:55:00,138.98,139.04,138.91,138.91,151199.0
2017-03-10 11:00:00,138.97,139.03,138.89,138.99,176065.0
2017-03-10 11:05:00,138.9347,139.05,138.899,138.96,231426.0
2017-03-10 11:10:00,139.08,139.1,138.87,138.93,237176.0
2017-03-10 11:15:00,139.15,139.15,139.01,139.07,166846.0
2017-03-10 11:20:00,139.1693,139.19,139.101,139.145,187829.0
2017-03-10 11:25:00,139.24,139.25,139.16,139.17,194053.0
2017-03-10 11:30:00,139.28,139.32,139.2047,139.24,201444.0
2017-03-10 11:35:00,139.26,139.32,139.2,139.28,186440.0
2017-03-10 11:40:00,139.3346,139.3571,139.25,139.27,181517.0
2017-03-10 11:45:00,139.26,139.35,139.25,139.3385,139372.0
2017-03-10 11:50:00,139.156,139.27,139.14,139.27,191960.0
2017-03-10 11:55:00,139.235,139.2494,139.15,139.16,134110.0
2017-03-10 12:00:00,139.19,139.29,139.15,139.24,123397.0
2017-03-10 12:05:00,139.1453,139.19,139.12,139.185,73834.0
2017-03-10 12:10:00,139.21,139.22,139.14,139.141,60409.0
2017-03-10 12:15:00,139.165,139.24,139.15,139.2142,96837.0
2017-03-10 12:20:00,139.224,139.25,139.16,139.16,102175.0
2017-03-10 12:25:00,139.28,139.28,139.22,139.2247,91801.0
2017-03-10 12:30:00,139.21,139.28,139.2,139.28,87775.0
2017-03-10 12:35:00,139.099,139.21,139.083,139.204,140411.0
2017-03-10 12:40:00,138.96,139.1,138.95,139.09,285274.0
2017-03-10 12:45:00,138.97,138.98,138.91,138.965,179814.0
2017-03-10 12:50:00,138.9807,139.0,138.94,138.97,103014.0
2017-03-10 12:55:00,138.85,138.99,138.77,138.99,239336.0
2017-03-10 13:00:00,139.03,139.04,138.77,138.8553,183621.0
2017-03-10 13:05:00,139.0,139.1,138.96,139.03,137663.0
2017-03-10 13:10:00,138.94,138.9901,138.81,138.9901,194017.0
2017-03-10 13:15:00,139.005,139.02,138.92600000000002,138.95,112775.0
2017-03-10 13:20:00,138.98,139.0331,138.96,139.02,73684.0
2017-03-10 13:25:00,138.9543,139.01,138.9302,138.99,87973.0
2017-03-10 13:30:00,138.91,138.9567,138.89,138.9554,126903.0
2017-03-10 13:35:00,138.86,138.97,138.85,138.91,146740.0
2017-03-10 13:40:00,138.92,138.95,138.85,138.86,114898.0
2017-03-10 13:45:00,138.99,138.99,138.91,138.92,155609.0
2017-03-10 13:50:00,139.02,139.09,138.97,138.99,174215.0
2017-03-10 13:55:00,139.0966,139.1,139.01,139.025,75244.0
2017-03-10 14:00:00,139.0368,139.1,139.03,139.0937,67015.0
2017-03-10 14:05:00,139.06,139.09,139.0201,139.032,97225.0
2017-03-10 14:10:00,139.045,139.07,139.0348,139.0647,60157.0
2017-03-10 14:15:00,139.1,139.12,138.985,139.05,144908.0
2017-03-10 14:20:00,139.1001,139.15,139.07,139.1,126560.0
2017-03-10 14:25:00,139.12,139.15,139.05,139.1,107177.0
2017-03-10 14:30:00,139.18,139.185,139.1,139.12,134382.0
2017-03-10 14:35:00,139.1622,139.17,139.11,139.17,83151.0
2017-03-10 14:40:00,139.24,139.27,139.1536,139.1626,205212.0
2017-03-10 14:45:00,139.1969,139.26,139.18,139.24,94722.0
2017-03-10 14:50:00,139.17,139.21,139.15,139.19,151485.0
2017-03-10 14:55:00,139.1489,139.19,139.14,139.17,92907.0
2017-03-10 15:00:00,139.19,139.22,139.12,139.15,172700.0
2017-03-10 15:05:00,139.2,139.24,139.17,139.19,182970.0
2017-03-10 15:10:00,139.18,139.22,139.12,139.21,154683.0
2017-03-10 15:15:00,139.2,139.21,139.12,139.18,104825.0
2017-03-10 15:20:00,139.18,139.22,139.17,139.2,119181.0
2017-03-10 15:25:00,139.22,139.24,139.17,139.17,135748.0
2017-03-10 15:30:00,139.24,139.25,139.18,139.21,152882.0
2017-03-10 15:35:00,139.23,139.27,139.22,139.24,178736.0
2017-03-10 15:40:00,139.25,139.3199,139.22,139.2301,251273.0
2017-03-10 15:45:00,139.19,139.255,139.18,139.25,215601.0
2017-03-10 15:50:00,139.2,139.205,139.15,139.19,205148.0
2017-03-10 15:55:00,139.2,139.23,139.15,139.2095,300664.0
2017-03-10 16:00:00,139.14,139.23,139.0,139.21,2166268.0
2017-03-13 09:30:00,138.85,138.89,138.82,138.85,209643.0
2017-03-13 09:35:00,139.12,139.34,138.84,138.84,475057.0
2017-03-13 09:40:00,139.17,139.4,139.1,139.11,389218.0
2017-03-13 09:45:00,138.93,139.24,138.875,139.1592,510598.0
2017-03-13 09:50:00,139.23,139.2465,138.925,138.925,303176.0
2017-03-13 09:55:00,139.21,139.24,139.09,139.22,206006.0
2017-03-13 10:00:00,139.1101,139.221,139.06,139.21,145563.0
2017-03-13 10:05:00,139.1,139.16,139.06,139.11,187030.0
2017-03-13 10:10:00,139.05,139.14,139.0,139.09,250432.0
2017-03-13 10:15:00,139.08,139.13,139.04,139.04,306992.0
2017-03-13 10:20:00,139.05,139.1,138.95,139.09,232845.0
2017-03-13 10:25:00,138.94,139.12,138.935,139.06,317708.0
2017-03-13 10:30:00,138.97,139.045,138.89,138.9408,182990.0
2017-03-13 10:35:00,139.03,139.07,138.94,138.97,125479.0
2017-03-13 10:40:00,139.03,139.06,138.96,139.035,161673.0
2017-03-13 10:45:00,138.91,139.035,138.84,139.025,224503.0
2017-03-13 10:50:00,139.01,139.01,138.86,138.91,180716.0
2017-03-13 10:55:00,139.05,139.05,138.99,139.01,156899.0
2017-03-13 11:00:00,139.06,139.09,139.01,139.04,109481.0
2017-03-13 11:05:00,139.05,139.09,139.0,139.0587,85449.0
2017-03-13 11:10:00,139.05,139.05,138.99,139.05,78712.0
2017-03-13 11:15:00,139.065,139.09,139.01,139.0448,104001.0
2017-03-13 11:20:00,138.96,139.07,138.94,139.07,112492.0
2017-03-13 11:25:00,138.945,139.01,138.94,138.96,99604.0
2017-03-13 11:30:00,138.93,138.9799,138.9,138.95,93484.0
2017-03-13 11:35:00,138.9401,138.95,138.86,138.92,138883.0
2017-03-13 11:40:00,138.98,138.99,138.89,138.94,224260.0
2017-03-13 11:45:00,139.0025,139.015,138.941,138.97,131070.0
2017-03-13 11:50:00,138.985,139.0125,138.9601,139.0046,127149.0
2017-03-13 11:55:00,138.99,139.0299,138.95,138.98,125795.0
2017-03-13 12:00:00,138.98,139.02,138.96,139.0,117853.0
2017-03-13 12:05:00,139.2263,139.43,138.985,138.99,664833.0
2017-03-13 12:10:00,139.21,139.26,139.17,139.23,154775.0
2017-03-13 12:15:00,139.16,139.22,139.12,139.21,123724.0
2017-03-13 12:20:00,139.06,139.18,138.97,139.1644,194909.0
2017-03-13 12:25:00,138.96,139.07,138.94,139.06,81403.0
2017-03-13 12:30:00,139.0,139.05,138.96,138.97,111902.0
2017-03-13 12:35:00,139.05,139.0652,138.98,139.01,112499.0
2017-03-13 12:40:00,139.025,139.09,139.02,139.05,105703.0
2017-03-13 12:45:00,139.0647,139.0699,139.01,139.025,92388.0
2017-03-13 12:50:00,139.12,139.13,139.04,139.07,118225.0
2017-03-13 12:55:00,139.14,139.1603,139.12,139.1293,81339.0
2017-03-13 13:00:00,139.11,139.15,139.11,139.1358,181689.0
2017-03-13 13:05:00,139.1616,139.19,139.095,139.115,68721.0
2017-03-13 13:10:00,139.201,139.2168,139.15,139.17,134910.0
2017-03-13 13:15:00,139.295,139.3,139.18,139.2046,278668.0
2017-03-13 13:20:00,139.26,139.33,139.26,139.28,122581.0
2017-03-13 13:25:00,139.26,139.29,139.23,139.26,128717.0
2017-03-13 13:30:00,139.23,139.265,139.18,139.265,90633.0
2017-03-13 13:35:00,139.21,139.235,139.15,139.23,89162.0
2017-03-13 13:40:00,139.17,139.23,139.13,139.21,100152.0
2017-03-13 13:45:00,139.195,139.23,139.17,139.1744,100718.0
2017-03-13 13:50:00,139.22,139.23,139.15,139.1925,86644.0
2017-03-13 13:55:00,139.2848,139.3,139.21,139.2208,123836.0
2017-03-13 14:00:00,139.2601,139.31,139.23,139.28,134373.0
2017-03-13 14:05:00,139.23,139.26,139.23,139.2492,58417.0
2017-03-13 14:10:00,139.24,139.25,139.21,139.2399,59063.0
2017-03-13 14:15:00,139.29,139.3,139.24,139.24,99785.0
2017-03-13 14:20:00,139.27,139.3093,139.26,139.295,49798.0
2017-03-13 14:25:00,139.2937,139.3,139.2633,139.27,73704.0
2017-03-13 14:30:00,139.34,139.37,139.26,139.29,250529.0
2017-03-13 14:35:00,139.325,139.355,139.3,139.33,89876.0
2017-03-13 14:40:00,139.3,139.35,139.29,139.33,71438.0
2017-03-13 14:45:00,139.3193,139.33,139.3,139.3,65767.0
2017-03-13 14:50:00,139.255,139.31,139.22,139.31,101617.0
2017-03-13 14:55:00,139.255,139.265,139.23,139.255,71203.0
2017-03-13 15:00:00,139.22,139.2643,139.22,139.249,86712.0
2017-03-13 15:05:00,139.1825,139.2331,139.165,139.23,86839.0
2017-03-13 15:10:00,139.2689,139.27,139.17,139.18,112325.0
2017-03-13 15:15:00,139.26,139.2675,139.2001,139.26,73631.0
2017-03-13 15:20:00,139.21,139.27,139.19,139.26,116035.0
2017-03-13 15:25:00,139.215,139.2425,139.1911,139.2,77954.0
2017-03-13 15:30:00,139.24,139.25,139.19,139.215,85283.0
2017-03-13 15:35:00,139.22,139.2495,139.21,139.24,118453.0
2017-03-13 15:40:00,139.18,139.24,139.175,139.2296,145065.0
2017-03-13 15:45:00,139.26,139.26,139.18,139.19,166274.0
2017-03-13 15:50:00,139.25,139.28,139.24,139.26,222365.0
2017-03-13 15:55:00,139.18,139.25,139.17,139.24,236563.0
2017-03-13 16:00:00,139.2,139.28,139.12,139.18,1882195.0
2017-03-14 09:30:00,139.33,139.33,139.295,139.3,430030.0
2017-03-14 09:35:00,139.41,139.65,139.31,139.32,752911.0
2017-03-14 09:40:00,139.52,139.54,139.34,139.42,313141.0
2017-03-14 09:45:00,139.565,139.58,139.43,139.51,255557.0
2017-03-14 09:50:00,139.54,139.59,139.47,139.56,199111.0
2017-03-14 09:55:00,139.4701,139.5601,139.3,139.5445,456233.0
2017-03-14 10:00:00,139.44,139.49,139.25,139.475,359405.0
2017-03-14 10:05:00,139.3301,139.45,139.28,139.44,179233.0
2017-03-14 10:10:00,139.24200000000002,139.37,139.22,139.33,181461.0
2017-03-14 10:15:00,139.25,139.3141,139.215,139.24,174356.0
2017-03-14 10:20:00,138.94,139.27,138.94,139.26,306827.0
2017-03-14 10:25:00,139.05,139.13,138.92,138.9495,239211.0
2017-03-14 10:30:00,139.1,139.21,139.02,139.05,246063.0
2017-03-14 10:35:00,139.085,139.115,139.0,139.1,128899.0
2017-03-14 10:40:00,138.95,139.1,138.95,139.08,174182.0
2017-03-14 10:45:00,138.91,138.961,138.8654,138.95,226224.0
2017-03-14 10:50:00,138.91,138.95,138.84,138.905,167983.0
2017-03-14 10:55:00,138.935,138.98,138.87,138.91,243475.0
2017-03-14 11:00:00,139.03,139.05,138.9,138.946,174189.0
2017-03-14 11:05:00,139.01,139.05,138.955,139.04,155661.0
2017-03-14 11:10:00,138.98,139.05,138.97,139.0053,139137.0
2017-03-14 11:15:00,138.9235,139.02,138.9,138.97,138547.0
2017-03-14 11:20:00,139.0565,139.14,138.9201,138.9201,204116.0
2017-03-14 11:25:00,139.02,139.139,139.0,139.05,142759.0
2017-03-14 11:30:00,139.0216,139.14,139.0216,139.03,160082.0
2017-03-14 11:35:00,139.0453,139.16,139.01,139.0281,132201.0
2017-03-14 11:40:00,139.0199,139.1,139.0,139.04,119387.0
2017-03-14 11:45:00,138.9335,139.07,138.93,139.02,100633.0
2017-03-14 11:50:00,139.01,139.02,138.93,138.9399,116922.0
2017-03-14 11:55:00,139.115,139.14,139.01,139.016,108217.0
2017-03-14 12:00:00,139.23,139.24,139.1,139.12,161673.0
2017-03-14 12:05:00,139.1631,139.2393,139.16,139.23,152018.0
2017-03-14 12:10:00,139.0199,139.19,139.005,139.16,160452.0
2017-03-14 12:15:00,138.9944,139.04,138.98,139.02,138567.0
2017-03-14 12:20:00,139.1,139.13,139.0,139.0,155426.0
2017-03-14 12:25:00,139.13,139.13,139.03,139.095,100255.0
2017-03-14 12:30:00,139.11,139.13,139.08100000000002,139.13,84607.0
2017-03-14 12:35:00,139.05,139.12,139.04,139.105,79403.0
2017-03-14 12:40:00,139.0,139.06,138.981,139.05,90216.0
2017-03-14 12:45:00,139.0935,139.11,138.985,138.9931,101473.0
2017-03-14 12:50:00,139.08,139.11,139.04,139.1,51809.0
2017-03-14 12:55:00,139.03,139.07,139.0,139.07,42844.0
2017-03-14 13:00:00,139.04,139.09,139.02,139.03,53008.0
2017-03-14 13:05:00,139.05,139.08,139.01,139.04,64567.0
2017-03-14 13:10:00,139.04,139.09,139.03,139.06,91006.0
2017-03-14 13:15:00,139.12,139.15,139.03,139.035,160441.0
2017-03-14 13:20:00,139.12,139.16,139.08,139.1254,94261.0
2017-03-14 13:25:00,139.06,139.12,139.0447,139.12,62142.0
2017-03-14 13:30:00,139.06,139.11,139.04,139.0635,79132.0
2017-03-14 13:35:00,139.0565,139.085,139.01,139.0546,102014.0
2017-03-14 13:40:00,139.1,139.1056,139.05,139.06,104569.0
2017-03-14 13:45:00,139.04,139.1,138.99,139.1,105633.0
2017-03-14 13:50:00,139.0,139.05,138.95,139.03,119123.0
2017-03-14 13:55:00,138.96,139.03,138.95,139.0041,117199.0
2017-03-14 14:00:00,139.01,139.02,138.96,138.96,86218.0
2017-03-14 14:05:00,139.02,139.04,139.0,139.0046,56510.0
2017-03-14 14:10:00,139.03,139.0387,139.0,139.02,60186.0
2017-03-14 14:15:00,138.95,139.03,138.95,139.02,84473.0
2017-03-14 14:20:00,138.92,139.01,138.86,138.95,184722.0
2017-03-14 14:25:00,138.925,138.97,138.89,138.91,93942.0
2017-03-14 14:30:00,138.95,138.97,138.92,138.93,96615.0
2017-03-14 14:35:00,138.99,139.0,138.95,138.95,77536.0
2017-03-14 14:40:00,138.999,139.03,138.96,139.0,101114.0
2017-03-14 14:45:00,139.0199,139.04,138.98,138.995,78814.0
2017-03-14 14:50:00,138.92,139.02,138.92,139.015,116056.0
2017-03-14 14:55:00,138.939,138.94,138.85,138.93,135902.0
2017-03-14 15:00:00,138.955,138.96,138.92,138.93,82590.0
2017-03-14 15:05:00,139.01,139.02,138.95,138.96,142208.0
2017-03-14 15:10:00,139.055,139.08,138.99,139.01,137011.0
2017-03-14 15:15:00,139.0695,139.1,139.04,139.059,129928.0
2017-03-14 15:20:00,139.04,139.085,139.02,139.07,90250.0
2017-03-14 15:25:00,139.0492,139.05,139.005,139.04,90395.0
